id,city_id,lab_name,test_id,price_inr,mrp_inr,updated_at
1,1,Tata 1mg Labs,1,299.00,350.00,2026-04-01T05:16:39.804Z
2,1,Tata 1mg Labs,2,490.00,550.00,2026-04-01T05:16:39.804Z
3,1,Tata 1mg Labs,3,399.00,450.00,2026-04-01T05:16:39.804Z
4,1,Tata 1mg Labs,4,2249.00,4498.00,2026-04-01T05:16:39.804Z
5,1,Tata 1mg Labs,5,1999.00,3998.00,2026-04-01T05:16:39.804Z
6,2,Tata 1mg Labs,1,319.00,350.00,2026-04-01T05:16:39.804Z
7,2,Tata 1mg Labs,2,470.00,550.00,2026-04-01T05:16:39.804Z
8,2,Tata 1mg Labs,3,389.00,450.00,2026-04-01T05:16:39.804Z
9,2,Tata 1mg Labs,4,2299.00,4498.00,2026-04-01T05:16:39.804Z
10,2,Tata 1mg Labs,5,2099.00,3998.00,2026-04-01T05:16:39.804Z
11,3,Tata 1mg Labs,1,289.00,350.00,2026-04-01T05:16:39.804Z
12,3,Tata 1mg Labs,2,499.00,550.00,2026-04-01T05:16:39.804Z
13,3,Tata 1mg Labs,3,419.00,450.00,2026-04-01T05:16:39.804Z
14,3,Tata 1mg Labs,4,2199.00,4498.00,2026-04-01T05:16:39.804Z
15,3,Tata 1mg Labs,5,1899.00,3998.00,2026-04-01T05:16:39.804Z
