id,heading,sub_heading,category,icon_url,slug,report_tat_hours,home_collection,search_vector
1,CBC (Complete Blood Count),Contains 21 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/1717,7,TRUE,cbc (complete blood count) contains 21 tests
2,"Thyroid Profile Total (T3, T4 & TSH)",Contains 3 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/thyroid-profile,7,TRUE,"thyroid profile total (t3, t4 & tsh) contains 3 tests"
3,Lipid Profile,Contains 8 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/lipid-profile,7,TRUE,lipid profile contains 8 tests
4,Comprehensive Gold Full Body Checkup,Contains 86 tests · Smart Report,PATHOLOGY,https://onemg.gumlet.io/2026-03%2F1774354424_Labs-Strip.webp,/labs/package/gold-full-body,18,TRUE,comprehensive gold full body checkup contains 86 tests · smart report
5,Senior Citizen Health Checkup,Contains 83 tests · Smart Report,PATHOLOGY,https://onemg.gumlet.io/2026-03%2F1774354424_Labs-Strip.webp,/labs/package/senior-citizen,18,TRUE,senior citizen health checkup contains 83 tests · smart report
6,Fasting Glucose,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/2026-03%2F1774354424_Labs-Strip.webp,/labs/package/senior-citizen,18,TRUE,fasting glucose contains 2 tests
7,Vitamin B,Contains 14 tests,PATHOLOGY,https://onemg.gumlet.io/2026-03%2F1774354424_Labs-Strip.webp,/labs/package/senior-citizen,18,TRUE,vitamin b contains 14 tests
8,Vitamin D,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/2026-03%2F1774354424_Labs-Strip.webp,/labs/package/senior-citizen,18,TRUE,vitamin d contains 1 test
9,Erythrocyte Sedimentation Rate (ESR),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/esr,7,TRUE,erythrocyte sedimentation rate (esr) contains 1 test
10,Peripheral Blood Smear,Contains 3 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/peripheral-smear,12,TRUE,peripheral blood smear contains 3 tests
11,Reticulocyte Count,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/reticulocyte-count,7,TRUE,reticulocyte count contains 1 test
12,Haemoglobin Electrophoresis,Contains 4 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/haemoglobin-electrophoresis,24,TRUE,haemoglobin electrophoresis contains 4 tests
13,Prothrombin Time (PT / INR),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/pt-inr,7,TRUE,prothrombin time (pt / inr) contains 2 tests
14,Activated Partial Thromboplastin Time (aPTT),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/aptt,7,TRUE,activated partial thromboplastin time (aptt) contains 1 test
15,D-Dimer,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/d-dimer,7,TRUE,d-dimer contains 1 test
16,Fibrinogen Level,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/fibrinogen,12,TRUE,fibrinogen level contains 1 test
17,Bleeding Time & Clotting Time,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/bt-ct,4,TRUE,bleeding time & clotting time contains 2 tests
18,Platelet Aggregation Study,Contains 5 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/platelet-aggregation,24,TRUE,platelet aggregation study contains 5 tests
19,Liver Function Test (LFT),Contains 11 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/lft,7,TRUE,liver function test (lft) contains 11 tests
20,Kidney Function Test (KFT),Contains 8 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/kft,7,TRUE,kidney function test (kft) contains 8 tests
21,Blood Urea Nitrogen (BUN),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/bun,6,TRUE,blood urea nitrogen (bun) contains 1 test
22,Serum Creatinine,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/serum-creatinine,6,TRUE,serum creatinine contains 1 test
23,Uric Acid,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/uric-acid,6,TRUE,uric acid contains 1 test
24,Serum Calcium,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/serum-calcium,6,TRUE,serum calcium contains 1 test
25,Serum Phosphorus,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/serum-phosphorus,6,TRUE,serum phosphorus contains 1 test
26,Serum Magnesium,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/serum-magnesium,6,TRUE,serum magnesium contains 1 test
27,"Electrolytes Panel (Na, K, Cl, CO2)",Contains 4 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/electrolytes,6,TRUE,"electrolytes panel (na, k, cl, co2) contains 4 tests"
28,Serum Iron & TIBC,Contains 3 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/iron-tibc,7,TRUE,serum iron & tibc contains 3 tests
29,Ferritin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ferritin,7,TRUE,ferritin contains 1 test
30,C-Reactive Protein (CRP),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/crp,6,TRUE,c-reactive protein (crp) contains 1 test
31,High Sensitivity CRP (hsCRP),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hscrp,7,TRUE,high sensitivity crp (hscrp) contains 1 test
32,Homocysteine,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/homocysteine,12,TRUE,homocysteine contains 1 test
33,Serum Albumin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/serum-albumin,6,TRUE,serum albumin contains 1 test
34,Total Protein,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/total-protein,6,TRUE,total protein contains 2 tests
35,Bilirubin Total & Direct,Contains 3 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/bilirubin,6,TRUE,bilirubin total & direct contains 3 tests
36,SGOT / AST,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/sgot,6,TRUE,sgot / ast contains 1 test
37,SGPT / ALT,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/sgpt,6,TRUE,sgpt / alt contains 1 test
38,Alkaline Phosphatase (ALP),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/alp,6,TRUE,alkaline phosphatase (alp) contains 1 test
